timestamp=2026-04-17 15:52:56:486032
module=tracker
.kicad_pcb=
component begin
	id=1
	name=R209
	initial_wirelength=16.718580982650643
	initial_hpwl=33.152571198348475
	expert_wirelength=15.743023471088307
	expert_hpwl=32.327570806749165
	header begin
		360,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		361,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		362,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		363,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		364,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		365,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		366,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		367,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		368,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		369,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		370,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		371,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		372,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		373,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		374,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		375,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		376,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		377,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		378,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		379,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		380,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		381,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		382,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		383,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		384,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		385,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		386,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		387,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		388,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		389,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		390,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		391,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		392,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		393,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		394,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		395,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		396,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		397,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		398,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		399,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		400,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		401,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		402,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		403,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		404,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		405,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		406,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		407,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		408,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		409,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		410,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		411,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		412,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		413,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		414,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		415,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		416,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		417,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		418,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		419,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		420,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		421,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		422,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		423,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		424,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		425,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		426,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		427,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		428,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		429,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		430,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		431,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		432,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		433,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		434,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		435,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		436,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		437,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		438,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		439,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		440,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		441,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		442,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		443,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		444,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		445,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		446,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		447,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		448,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		449,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		450,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		451,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		452,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		453,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		454,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		455,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		456,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		457,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		458,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		459,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		460,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		461,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		462,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		463,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		464,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		465,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		466,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		467,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		468,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		469,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		470,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		471,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		472,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		473,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		474,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		475,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		476,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		477,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		478,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		479,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		480,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		481,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		482,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		483,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		484,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		485,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		486,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		487,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		488,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		489,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		490,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		491,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		492,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		493,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		494,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		495,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		496,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		497,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		498,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		499,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		500,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		501,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		502,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		503,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		504,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		505,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		506,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		507,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		508,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		509,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		510,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		511,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		512,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		513,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		514,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		515,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		516,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		517,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		518,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		519,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		520,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		521,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		522,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		523,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		524,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		525,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		526,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		527,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		528,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		529,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		530,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		531,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		532,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		533,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		534,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		535,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		536,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		537,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		538,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		539,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		540,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		541,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		542,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		543,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		544,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		545,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		546,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		547,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		548,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		549,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		550,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		551,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		552,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		553,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		554,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		555,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		556,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		557,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		558,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		559,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		560,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		561,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		562,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		563,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		564,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		565,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		566,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		567,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		568,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		569,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		570,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		571,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		572,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		573,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		574,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		575,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		576,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		577,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		578,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		579,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		580,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		581,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		582,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		583,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		584,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		585,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		586,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		587,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		588,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		589,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		590,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		591,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		592,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		593,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		594,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		595,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		596,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		597,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		598,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
data end
component begin
	id=2
	name=R210
	initial_wirelength=8.632827535364976
	initial_hpwl=39.57285940057275
	expert_wirelength=6.029257044824245
	expert_hpwl=38.74785890684582
	header begin
		step,wirelength,raw_wirelength,hpwl,raw_hpwl,overlap,weighted_cost,reward
	header end
	data begin
		0,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		1,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		2,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		3,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		4,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		5,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		6,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		7,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		8,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		9,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		10,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		11,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		12,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		13,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		14,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		15,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		16,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		17,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		18,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		19,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		20,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		21,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		22,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		23,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		24,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		25,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		26,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		27,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		28,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		29,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		30,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		31,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		32,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		33,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		34,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		35,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		36,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		37,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		38,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		39,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		40,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		41,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		42,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		43,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		44,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		45,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		46,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		47,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		48,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		49,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		50,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		51,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		52,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		53,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		54,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		55,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		56,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		57,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		58,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		59,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		60,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		61,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		62,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		63,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		64,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		65,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		66,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		67,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		68,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		69,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		70,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		71,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		72,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		73,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		74,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		75,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		76,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		77,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		78,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		79,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		80,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		81,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		82,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		83,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		84,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		85,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		86,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		87,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		88,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		89,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		90,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		91,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		92,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		93,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		94,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		95,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		96,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		97,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		98,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		99,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		100,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		101,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		102,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		103,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		104,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		105,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		106,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		107,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		108,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		109,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		110,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		111,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		112,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		113,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		114,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		115,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		116,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		117,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		118,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		119,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		120,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
		121,-3e-06,6.029257,-1e-06,38.747859,0,0.199999,0.308457,
