timestamp=2026-04-17 16:05:02:197947
parameters begin
	training_pcb -> None
	evaluation_pcb -> None
	pcb_file -> /home/alli-ekundayo/Projects/RL_PCB/dataset/base/evaluation.pcb
	net -> 
	use_dataAugmenter -> True
	augment_position -> True
	augment_orientation -> True
	agent_max_action -> 1
	agent_expl_noise -> 0.1
	debug -> True
	max_steps -> 600
	n -> 2.0
	m -> 2.0
	p -> 6.0
	seed -> 2173385197
	ignore_power -> True
	log_dir -> None
	idx -> 1
	shuffle_idxs -> False
parameters end
run=0/0 @ episode_step=1 : Zero overlap best hpwl : hpwl=35.0797, overlap=0.0
run=0/0 @ episode_step=368 : 20% overlap best hpwl : hpwl=34.8037, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=369 : 10% overlap best hpwl : hpwl=34.8006, overlap=0.7279
all_ol=[np.float64(2.9565217391304346), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=369 : 20% overlap best hpwl : hpwl=34.8006, overlap=0.7279
all_ol=[np.float64(2.9565217391304346), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=370 : 10% overlap best hpwl : hpwl=34.7981, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=370 : 20% overlap best hpwl : hpwl=34.7981, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=371 : 10% overlap best hpwl : hpwl=34.795, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=371 : 20% overlap best hpwl : hpwl=34.795, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=372 : 10% overlap best hpwl : hpwl=34.792, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=372 : 20% overlap best hpwl : hpwl=34.792, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=373 : 10% overlap best hpwl : hpwl=34.789, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=373 : 20% overlap best hpwl : hpwl=34.789, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=374 : 10% overlap best hpwl : hpwl=34.7859, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=374 : 20% overlap best hpwl : hpwl=34.7859, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=375 : 10% overlap best hpwl : hpwl=34.7829, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=375 : 20% overlap best hpwl : hpwl=34.7829, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=376 : 10% overlap best hpwl : hpwl=34.7799, overlap=0.7497
all_ol=[np.float64(3.1307550644567215), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=376 : 20% overlap best hpwl : hpwl=34.7799, overlap=0.7497
all_ol=[np.float64(3.1307550644567215), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=377 : 10% overlap best hpwl : hpwl=34.7774, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=377 : 20% overlap best hpwl : hpwl=34.7774, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=378 : 10% overlap best hpwl : hpwl=34.7744, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=378 : 20% overlap best hpwl : hpwl=34.7744, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=379 : 10% overlap best hpwl : hpwl=34.7714, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=379 : 20% overlap best hpwl : hpwl=34.7714, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=380 : 10% overlap best hpwl : hpwl=34.7684, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=380 : 20% overlap best hpwl : hpwl=34.7684, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=381 : 10% overlap best hpwl : hpwl=34.7655, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=381 : 20% overlap best hpwl : hpwl=34.7655, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=382 : 10% overlap best hpwl : hpwl=34.7625, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=382 : 20% overlap best hpwl : hpwl=34.7625, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=383 : 10% overlap best hpwl : hpwl=34.7596, overlap=0.7497
all_ol=[np.float64(3.1307550644567215), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=383 : 20% overlap best hpwl : hpwl=34.7596, overlap=0.7497
all_ol=[np.float64(3.1307550644567215), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=384 : 10% overlap best hpwl : hpwl=34.7571, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=384 : 20% overlap best hpwl : hpwl=34.7571, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=385 : 10% overlap best hpwl : hpwl=34.7542, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=385 : 20% overlap best hpwl : hpwl=34.7542, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=386 : 10% overlap best hpwl : hpwl=34.7513, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=386 : 20% overlap best hpwl : hpwl=34.7513, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=387 : 10% overlap best hpwl : hpwl=34.7484, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=387 : 20% overlap best hpwl : hpwl=34.7484, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=388 : 10% overlap best hpwl : hpwl=34.7455, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=388 : 20% overlap best hpwl : hpwl=34.7455, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=389 : 10% overlap best hpwl : hpwl=34.7426, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=389 : 20% overlap best hpwl : hpwl=34.7426, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=390 : 10% overlap best hpwl : hpwl=34.7397, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=390 : 20% overlap best hpwl : hpwl=34.7397, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=391 : 10% overlap best hpwl : hpwl=34.7368, overlap=0.7497
all_ol=[np.float64(3.1307550644567215), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=391 : 20% overlap best hpwl : hpwl=34.7368, overlap=0.7497
all_ol=[np.float64(3.1307550644567215), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=392 : 10% overlap best hpwl : hpwl=34.7345, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=392 : 20% overlap best hpwl : hpwl=34.7345, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=393 : 10% overlap best hpwl : hpwl=34.7316, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=393 : 20% overlap best hpwl : hpwl=34.7316, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=394 : 10% overlap best hpwl : hpwl=34.7287, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=394 : 20% overlap best hpwl : hpwl=34.7287, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=395 : 10% overlap best hpwl : hpwl=34.7259, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=395 : 20% overlap best hpwl : hpwl=34.7259, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=396 : 10% overlap best hpwl : hpwl=34.7231, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=396 : 20% overlap best hpwl : hpwl=34.7231, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=397 : 10% overlap best hpwl : hpwl=34.7202, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=397 : 20% overlap best hpwl : hpwl=34.7202, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=398 : 10% overlap best hpwl : hpwl=34.7174, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=398 : 20% overlap best hpwl : hpwl=34.7174, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=399 : 10% overlap best hpwl : hpwl=34.7146, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=399 : 20% overlap best hpwl : hpwl=34.7146, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752107)]
run=0/0 @ episode_step=400 : 10% overlap best hpwl : hpwl=34.7118, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=400 : 20% overlap best hpwl : hpwl=34.7118, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=401 : 10% overlap best hpwl : hpwl=34.709, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=401 : 20% overlap best hpwl : hpwl=34.709, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=402 : 10% overlap best hpwl : hpwl=34.7063, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=402 : 20% overlap best hpwl : hpwl=34.7063, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=403 : 10% overlap best hpwl : hpwl=34.7036, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=403 : 20% overlap best hpwl : hpwl=34.7036, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=404 : 10% overlap best hpwl : hpwl=34.7008, overlap=0.7707
all_ol=[np.float64(3.130434782608696), np.float64(3.0354131534569984)]
run=0/0 @ episode_step=404 : 20% overlap best hpwl : hpwl=34.7008, overlap=0.7707
all_ol=[np.float64(3.130434782608696), np.float64(3.0354131534569984)]
run=0/0 @ episode_step=405 : 10% overlap best hpwl : hpwl=34.6986, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=405 : 20% overlap best hpwl : hpwl=34.6986, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=406 : 10% overlap best hpwl : hpwl=34.6972, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=406 : 20% overlap best hpwl : hpwl=34.6972, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=407 : 10% overlap best hpwl : hpwl=34.6959, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=407 : 20% overlap best hpwl : hpwl=34.6959, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=408 : 10% overlap best hpwl : hpwl=34.6945, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=408 : 20% overlap best hpwl : hpwl=34.6945, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=409 : 10% overlap best hpwl : hpwl=34.6931, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=409 : 20% overlap best hpwl : hpwl=34.6931, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=410 : 10% overlap best hpwl : hpwl=34.6918, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=410 : 20% overlap best hpwl : hpwl=34.6918, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=411 : 10% overlap best hpwl : hpwl=34.6904, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=411 : 20% overlap best hpwl : hpwl=34.6904, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=412 : 10% overlap best hpwl : hpwl=34.6891, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=412 : 20% overlap best hpwl : hpwl=34.6891, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=413 : 10% overlap best hpwl : hpwl=34.6877, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=413 : 20% overlap best hpwl : hpwl=34.6877, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=414 : 10% overlap best hpwl : hpwl=34.6864, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=414 : 20% overlap best hpwl : hpwl=34.6864, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=415 : 10% overlap best hpwl : hpwl=34.685, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=415 : 20% overlap best hpwl : hpwl=34.685, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=416 : 10% overlap best hpwl : hpwl=34.6837, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=416 : 20% overlap best hpwl : hpwl=34.6837, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=417 : 10% overlap best hpwl : hpwl=34.6824, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=417 : 20% overlap best hpwl : hpwl=34.6824, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=418 : 10% overlap best hpwl : hpwl=34.6811, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=418 : 20% overlap best hpwl : hpwl=34.6811, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=419 : 10% overlap best hpwl : hpwl=34.6798, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=419 : 20% overlap best hpwl : hpwl=34.6798, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=420 : 10% overlap best hpwl : hpwl=34.6785, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=420 : 20% overlap best hpwl : hpwl=34.6785, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=421 : 10% overlap best hpwl : hpwl=34.6772, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=421 : 20% overlap best hpwl : hpwl=34.6772, overlap=1.5177
all_ol=[np.float64(6.070826306913996), np.float64(6.070826306913997)]
run=0/0 @ episode_step=422 : 10% overlap best hpwl : hpwl=34.6759, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=422 : 20% overlap best hpwl : hpwl=34.6759, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=423 : 10% overlap best hpwl : hpwl=34.6745, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=423 : 20% overlap best hpwl : hpwl=34.6745, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=424 : 10% overlap best hpwl : hpwl=34.6731, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=424 : 20% overlap best hpwl : hpwl=34.6731, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=425 : 10% overlap best hpwl : hpwl=34.6717, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=425 : 20% overlap best hpwl : hpwl=34.6717, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=426 : 10% overlap best hpwl : hpwl=34.6704, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=426 : 20% overlap best hpwl : hpwl=34.6704, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=427 : 10% overlap best hpwl : hpwl=34.669, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=427 : 20% overlap best hpwl : hpwl=34.669, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=428 : 10% overlap best hpwl : hpwl=34.6677, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=428 : 20% overlap best hpwl : hpwl=34.6677, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=429 : 10% overlap best hpwl : hpwl=34.6663, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=429 : 20% overlap best hpwl : hpwl=34.6663, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=430 : 10% overlap best hpwl : hpwl=34.665, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=430 : 20% overlap best hpwl : hpwl=34.665, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=431 : 10% overlap best hpwl : hpwl=34.6636, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=431 : 20% overlap best hpwl : hpwl=34.6636, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=432 : 10% overlap best hpwl : hpwl=34.6623, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=432 : 20% overlap best hpwl : hpwl=34.6623, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=433 : 10% overlap best hpwl : hpwl=34.661, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=433 : 20% overlap best hpwl : hpwl=34.661, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=434 : 10% overlap best hpwl : hpwl=34.6597, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=434 : 20% overlap best hpwl : hpwl=34.6597, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=435 : 10% overlap best hpwl : hpwl=34.6584, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=435 : 20% overlap best hpwl : hpwl=34.6584, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=436 : 10% overlap best hpwl : hpwl=34.657, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=436 : 20% overlap best hpwl : hpwl=34.657, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=437 : 10% overlap best hpwl : hpwl=34.6557, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=437 : 20% overlap best hpwl : hpwl=34.6557, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=438 : 10% overlap best hpwl : hpwl=34.6544, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=438 : 20% overlap best hpwl : hpwl=34.6544, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=439 : 10% overlap best hpwl : hpwl=34.6531, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=439 : 20% overlap best hpwl : hpwl=34.6531, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=440 : 10% overlap best hpwl : hpwl=34.6519, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=440 : 20% overlap best hpwl : hpwl=34.6519, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=441 : 10% overlap best hpwl : hpwl=34.6506, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=441 : 20% overlap best hpwl : hpwl=34.6506, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=442 : 10% overlap best hpwl : hpwl=34.6493, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=442 : 20% overlap best hpwl : hpwl=34.6493, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=443 : 10% overlap best hpwl : hpwl=34.648, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=443 : 20% overlap best hpwl : hpwl=34.648, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=444 : 10% overlap best hpwl : hpwl=34.6468, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=444 : 20% overlap best hpwl : hpwl=34.6468, overlap=1.5177
all_ol=[np.float64(6.070826306913997), np.float64(6.070826306913997)]
run=0/0 @ episode_step=445 : 10% overlap best hpwl : hpwl=34.6455, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=445 : 20% overlap best hpwl : hpwl=34.6455, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=446 : 10% overlap best hpwl : hpwl=34.6443, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=446 : 20% overlap best hpwl : hpwl=34.6443, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=447 : 10% overlap best hpwl : hpwl=34.6431, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=447 : 20% overlap best hpwl : hpwl=34.6431, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=448 : 10% overlap best hpwl : hpwl=34.6418, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=448 : 20% overlap best hpwl : hpwl=34.6418, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=449 : 10% overlap best hpwl : hpwl=34.6406, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=449 : 20% overlap best hpwl : hpwl=34.6406, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=450 : 10% overlap best hpwl : hpwl=34.6394, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=450 : 20% overlap best hpwl : hpwl=34.6394, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=451 : 10% overlap best hpwl : hpwl=34.6382, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=451 : 20% overlap best hpwl : hpwl=34.6382, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=452 : 10% overlap best hpwl : hpwl=34.637, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
run=0/0 @ episode_step=452 : 20% overlap best hpwl : hpwl=34.637, overlap=1.4756
all_ol=[np.float64(6.07142857142857), np.float64(5.733558178752108)]
