timestamp=2026-04-17 15:52:07:178566
module=tracker
.kicad_pcb=
component begin
	id=0
	name=C201
	initial_wirelength=7.5427647768118256
	initial_hpwl=30.542861937016564
	expert_wirelength=1000000.0
	expert_hpwl=1000000.0
	header begin
		71,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		72,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		73,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		74,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		75,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		76,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		77,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		78,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		79,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		80,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		81,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		82,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		83,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		84,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		85,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		86,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		87,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		88,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		89,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		90,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		91,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		92,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		93,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		94,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		95,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		96,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		97,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		98,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		99,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		100,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		101,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		102,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		103,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		104,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		105,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		106,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		107,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		108,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		109,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		110,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		111,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		112,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		113,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		114,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		115,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		116,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		117,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		118,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		119,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		120,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		121,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		122,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		123,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		124,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		125,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		126,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		127,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		128,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		129,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		130,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		131,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		132,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		133,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		134,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		135,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		136,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		137,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		138,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		139,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		140,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		141,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		142,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		143,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		144,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		145,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		146,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		147,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		148,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		149,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		150,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		151,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		152,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		153,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		154,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		155,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		156,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		157,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		158,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		159,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		160,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		161,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		162,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		163,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		164,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		165,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		166,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		167,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		168,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		169,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		170,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		171,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		172,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		173,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		174,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		175,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		176,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		177,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		178,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		179,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		180,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		181,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		182,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		183,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		184,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		185,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		186,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		187,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		188,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		189,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		190,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		191,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		192,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		193,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		194,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		195,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		196,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		197,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		198,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		199,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		200,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		201,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		202,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		203,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		204,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		205,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		206,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		207,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		208,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		209,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		210,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		211,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		212,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		213,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		214,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		215,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		216,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		217,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		218,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		219,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		220,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		221,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		222,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		223,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		224,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		225,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		226,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		227,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		228,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		229,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		230,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		231,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		232,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		233,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		234,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		235,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		236,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		237,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		238,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		239,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		240,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		241,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		242,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		243,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		244,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		245,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		246,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		247,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		248,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		249,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		250,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		251,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		252,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		253,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		254,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		255,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		256,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		257,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		258,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		259,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		260,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		261,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		262,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		263,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		264,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		265,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		266,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		267,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		268,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		269,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		270,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		271,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		272,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		273,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		274,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		275,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		276,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		277,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		278,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		279,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		280,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		281,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		282,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		283,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		284,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		285,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		286,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		287,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		288,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		289,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		290,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		291,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		292,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		293,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		294,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		295,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		296,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		297,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		298,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		299,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		300,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		301,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		302,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		303,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		304,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		305,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		306,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		307,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		308,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		309,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		310,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		311,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		312,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		313,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		314,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		315,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		316,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		317,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		318,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		319,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		320,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		321,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		322,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		323,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		324,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		325,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		326,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		327,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		328,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		329,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		330,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		331,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		332,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		333,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		334,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		335,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		336,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		337,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		338,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		339,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		340,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		341,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		342,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		343,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		344,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		345,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		346,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		347,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		348,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		349,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		350,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		351,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		352,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		353,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		354,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		355,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		356,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		357,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		358,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		359,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		360,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		361,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		362,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		363,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		364,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		365,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		366,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		367,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		368,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		369,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		370,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		371,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		372,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		373,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		374,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		375,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		376,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		377,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		378,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		379,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		380,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		381,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		382,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		383,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		384,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		385,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		386,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		387,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		388,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		389,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		390,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		391,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		392,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		393,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		394,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		395,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		396,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		397,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		398,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		399,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		400,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		401,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		402,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		403,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		404,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		405,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		406,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		407,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		408,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		409,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		410,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		411,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		412,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		413,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		414,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		415,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		416,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
